id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
33867,1,cEcbt,QhmHR,zevDa,sgjYl,IpTiG,WFHaK,UaIsy,nLEWH,ZRSVD,amOeQ,122,RxYsa,AzTqj,hCIpw,9,toWkd,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,oLwml,XvXON,-3,PBUwt,-7.0,hHSXB,uSErG,SDNoA,VYpjn,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
33867,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,UaIsy,nLEWH,EGPlQ,KEvSa,122,hAGot,AzTqj,mlNXN,9,toWkd,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,SDNoA,VYpjn,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18057,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,MyWVa,amOeQ,122,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,HXbvk,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18057,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,mOVdm,amOeQ,-104,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,HXbvk,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18057,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,737,bgZsP,-7.0,hHSXB,wNFGx,HXbvk,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
18057,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,757,bgZsP,-7.0,FbTRU,wNFGx,HXbvk,iQpoG,MZyJF,iuiyo,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
18057,5,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,mOVdm,JnveI,-104,hAGot,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,HXbvk,pWgvh,Rihyc,CRhHR,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
18057,6,cEcbt,cMeuH,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,897,bgZsP,-7.0,FbTRU,wNFGx,HXbvk,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
67987,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,BneRn,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,-3,PBUwt,-7.0,XFrNG,EPnnG,HXbvk,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
67987,2,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,AUbjP,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,HuDgt,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,EPnnG,HXbvk,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,yDvyE,yQhuJ,ldKFc,xRxWC,C
67987,3,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,PVIia,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,HuDgt,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,wNFGx,HXbvk,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
43217,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,gRXcL,amOeQ,-95,RxYsa,LXXwf,mlNXN,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,Izoay,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
43217,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,EGPlQ,JnveI,1,hAGot,LXXwf,SSvEP,9,rAwvH,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,gvqxs,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,ldKFc,DnIbO,C
43217,3,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,761,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,ApUPw,yQhuJ,ldKFc,xRxWC,C
94943,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,KKBwI,amOeQ,-119,RxYsa,LXXwf,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,RKJBq,Izoay,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
94943,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,317,bgZsP,-7.0,XFrNG,wNFGx,RKJBq,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
42290,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,sVAQq,amOeQ,53,RxYsa,LXXwf,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,XQxHe,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
42290,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,KKBwI,amOeQ,68,RxYsa,zqVwN,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,VsHXJ,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
42290,3,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,KKBwI,amOeQ,-119,RxYsa,ucqiX,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,dsFdu,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
42290,4,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,ehUOC,amOeQ,-119,RxYsa,zqVwN,hCIpw,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,FeIwW,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
42290,5,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,sVAQq,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
42290,6,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,mOVdm,JnveI,-119,hAGot,zqVwN,hCIpw,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,FeIwW,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
42290,7,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,sVAQq,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
42290,8,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,ehUOC,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
42290,9,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
42290,10,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,124,NwYCR,cPXrX,-27.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,253,bgZsP,-47.8318,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
42290,11,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,97,NwYCR,cPXrX,-16.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,117,bgZsP,-56.5867,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
42290,12,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,101,NwYCR,cPXrX,-11.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,181,bgZsP,-43.8619,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
42290,13,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,101,NwYCR,cPXrX,-17.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,145,bgZsP,-54.1408,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
42290,14,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
57173,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,gRXcL,JnveI,-62,hAGot,AzTqj,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,pClPr,rAwcc,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57173,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,mOVdm,amOeQ,-62,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,rAwcc,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57173,3,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,EGPlQ,amOeQ,-62,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
57173,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,745,bgZsP,-7.0,FbTRU,wNFGx,rAwcc,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
57173,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,341,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
57173,6,cEcbt,Eadzw,lJvCX,sgjYl,IpTiG,oLMQK,dSJoN,nLEWH,mOVdm,amOeQ,89,RxYsa,CnPyM,SSvEP,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,xyraV,wNFGx,rAwcc,snUKz,Rihyc,xJurw,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
58161,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,wciCS,JnveI,1,hAGot,AzTqj,hCIpw,9,ucHNS,JskzT,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,Qydia,pWgvh,Rihyc,INYbJ,SoOdX,FbszT,zzxBZ,yQhuJ,ldKFc,DnIbO,C
58161,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,789,bgZsP,-7.0,hHSXB,wNFGx,Qydia,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
58161,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,685,bgZsP,-7.0,hHSXB,wNFGx,Qydia,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
77855,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,ZRSVD,amOeQ,68,RxYsa,ucqiX,mlNXN,9,IkNZZ,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,vtkRP,dsFdu,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
77855,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
77855,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,mOVdm,KEvSa,-119,hAGot,ucqiX,mlNXN,9,WaqYR,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,dsFdu,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
77855,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,701,bgZsP,-7.0,FbTRU,wNFGx,vtkRP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
78057,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,oLMQK,tIdUF,nLEWH,sVAQq,amOeQ,-71,RxYsa,CnPyM,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,kvMGu,FXwlB,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
36901,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,PVIia,JnveI,-119,hAGot,zqVwN,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,bZAfO,FeIwW,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
36901,2,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,KKBwI,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,EPnnG,bZAfO,iQpoG,GkrMH,TYbsc,xUYIC,YYwlj,wZsYz,yQhuJ,ldKFc,kXobL,C
36901,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,94,NwYCR,cPXrX,-15.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,97,bgZsP,-58.0726,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
40083,1,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,MyWVa,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,ZhnFe,hRHpW,iQpoG,GkrMH,INYbJ,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
40083,3,RuCZA,uSuzR,lJvCX,GpRit,uEstx,oLMQK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,95,NwYCR,cPXrX,-13.4,yFSGe,nvyhU,HelFU,yAeCa,Engma,dxzZA,DGWjH,145,bgZsP,-52.4299,XFrNG,wNFGx,hRHpW,iQpoG,Rihyc,QrjGn,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
54078,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,dSJoN,XYcCK,gRXcL,amOeQ,122,RxYsa,tPmhp,mlNXN,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,nDHku,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
54078,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,pVldP,XYcCK,mOVdm,JnveI,89,hAGot,zqVwN,SSvEP,9,vcpPK,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,FeIwW,Rihyc,xJurw,SoOdX,VlcEt,zzxBZ,dwXxj,xgpHA,DnIbO,C
54078,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,645,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
54078,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,585,bgZsP,-7.0,hHSXB,wNFGx,vtkRP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
73164,1,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,gRXcL,JnveI,86,hAGot,FPaHY,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,yAeCa,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,vtkRP,avKxn,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,dwXxj,xgpHA,DnIbO,C
73164,6,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,mOVdm,JnveI,47,hAGot,LXXwf,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,Izoay,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
73164,7,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,KKBwI,JnveI,47,hAGot,FPaHY,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,EPnnG,vtkRP,avKxn,Rihyc,QrjGn,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
73164,8,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,vtkRP,iQpoG,GkrMH,QrjGn,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
73164,9,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,84,NwYCR,cPXrX,-9.8,yFSGe,nvyhU,UXvXi,lYVyA,Engma,dxzZA,DGWjH,61,bgZsP,-57.13329999999999,XFrNG,wNFGx,vtkRP,iQpoG,Rihyc,QrjGn,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
73164,10,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,tIdUF,nLEWH,gRXcL,JnveI,47,hAGot,LXXwf,mlNXN,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,vtkRP,Izoay,Rihyc,QrjGn,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
