id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
22521,eApXN,boDkI,gJLrc,EPKkJ,qKiiE,7,XuMYE,31,QqETe,umyco,szzwl,ntkLk,hrnJO,ozQiz,hnjLj,1,-10,IxvKg,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,oPlwY,wHGYn,LEjDm,ThbMu,MkVsY,AVtcD,qndbw,JWnoV,Vhnwg,uDkol,-10,CTRdu,MKAew,tlxXC,5,eGnUD,ArANB,MHzGi,WQPIf,cfCfT,RBSxg,-71,IxPtH,LTnWh,0,uGlVG,-1,wRawA,otpHT,FmSlI,-1,16,6,puWAX,SfqfA,UvhqX,-14516,naaNT,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,STysq,dgoxN,pTmLW,QFawF,fMaDH,1,-2,wErgg,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,JnCst,GiVsc,Butva,ACTli,MIxlm,QuAbf,jxAlV,qBfGj,HTFri,-100,BEsCs,XdlZk,fQayG,anLCX,11468,-3,qRtXz,JxeZn,fCAsd,IpfgT,qfpHO,-9,-99,-308,54,skMJe,emxfz,jtquj,yIPNi,Rfxbq,cDZvm,cnzhf,-19,PSJTO,IxhgC,raiPv,KYiZb,kuVnA,-214,LmNrE,VFwvJ,IhMAR,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,2,XRGkA,AqglE,yiodk,cPSco,fhqPC,KBgig,PmBlW,QQsQe,25,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,herus,mORJu,100,C
25146,UiYTp,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-1,QqETe,umyco,szzwl,cFDTU,hrnJO,jCILD,hnjLj,15,-4,vVkai,prPlH,nJdsI,cdEkx,VYpgU,wgtsb,QZujc,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,OCLak,-585,JHDCj,UKcAr,apDeO,-5,eGnUD,XQPpS,qURHM,GJSmz,cfCfT,BZDbR,-15,BZQMk,LTnWh,-6,uGlVG,0,xvAqr,qnKoa,FmSlI,-1,9,5,Wwwfm,SfqfA,kYUEx,-15122,GvKKB,UJmrL,fbSaL,zNlga,lRPPQ,XvPKP,215828.52,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,7,jCINF,uaNFE,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,NzAJE,SjgHC,wOAjM,7,kgSxC,-8,Sngwu,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,xyXNr,zBCeh,XOofX,HTFri,0,NqbNX,XdlZk,fQayG,anLCX,70668,1,oQfmb,CEPVv,cgJgO,IpfgT,qfpHO,-3,-29,-29,5,EpPuf,EPlyp,jtquj,ajTfe,Rfxbq,cDZvm,zxpQm,-25,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-22,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,-3,EmIqz,VtZKo,WPMvl,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,52,C
32267,RslOh,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-1,sEJgr,umyco,szzwl,PtNnh,luogl,jCILD,hnjLj,8,2,vVkai,FQLhG,nJdsI,gKnTc,VYpgU,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,OCLak,-530,JHDCj,MKAew,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,PaBQs,-8,Frzja,LTnWh,0,uGlVG,0,MnEsg,qnKoa,FmSlI,-1,7,5,puWAX,ZBdpc,kYUEx,-2308,HEUCs,UJmrL,fbSaL,zNlga,kSOrq,XsDpT,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,ybQOu,4,16,jCINF,bleFi,mBCmb,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,QuAbf,zBCeh,FMAko,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,17730,-1,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-19,-47,5,EpPuf,emxfz,TfhFg,ztGMr,Rfxbq,ZttwF,zxpQm,-13,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-22,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,WzlYC,YRMQv,QSMjv,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,1,laFxs,rsbwI,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
42853,IXFlv,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,15,-10,vVkai,FQLhG,nJdsI,EbPOw,VYpgU,wgtsb,QZujc,oPlwY,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-235,JHDCj,UKcAr,tlxXC,5,arunY,XQPpS,LjkGW,GJSmz,cfCfT,PaBQs,-22,BZQMk,LTnWh,-3,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,9,5,puWAX,SfqfA,kYUEx,-3622,GvKKB,UJmrL,fbSaL,nuQAU,kSOrq,XvPKP,10393.0,kLrpE,RlTAX,YwSMg,pTmLW,QFawF,fMaDH,4,7,jCINF,EiZnB,mBCmb,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,vOpuH,5,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,33766,0,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-29,-29,-2,EpPuf,EPlyp,TfhFg,Mbjnr,Rfxbq,cDZvm,zxpQm,-19,aCfsv,BSkcT,KccAH,waOcH,kuVnA,-22,LmNrE,VFwvJ,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,10,C
2651,UiYTp,boDkI,gJLrc,EPKkJ,qKiiE,7,XuMYE,19,sEJgr,yYwlq,WZZCE,ntkLk,hrnJO,AxNUU,hnjLj,8,-16,DYJcq,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,JWnoV,Vhnwg,uDkol,-10,CTRdu,MKAew,apDeO,5,eGnUD,ArANB,LjkGW,WQPIf,pMOIs,RBSxg,-50,ZqeVm,LTnWh,-3,uGlVG,0,wRawA,otpHT,FmSlI,-1,26,6,puWAX,SfqfA,UvhqX,-16062,aWbxA,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,1,7,wErgg,PnGRl,rDezK,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-8,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,jxAlV,qBfGj,mNtwD,-200,BEsCs,XdlZk,fQayG,anLCX,12080,0,qRtXz,gNglV,cgJgO,IpfgT,qfpHO,-9,-199,-182,138,WezRN,iKGGB,jtquj,yIPNi,Rfxbq,cDZvm,cnzhf,-19,PSJTO,NoctZ,KccAH,tTGuP,kuVnA,-130,LmNrE,VFwvJ,IhMAR,HZmpt,ZMvcW,fSMSz,YRMQv,QSMjv,snuwx,2,EmIqz,VtZKo,GUusz,cPSco,fhqPC,KBgig,PmBlW,QQsQe,16,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,NwjRA,mORJu,10,C
52,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,9,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,AxNUU,hnjLj,15,-10,vVkai,prPlH,nJdsI,rfscG,VYpgU,wgtsb,QZujc,CsslN,wHGYn,LEjDm,OOZTC,MkVsY,YvWcD,HbWpd,wHhKX,oQHiZ,OCLak,-210,JHDCj,MKAew,apDeO,0,eGnUD,XQPpS,qURHM,GJSmz,pMOIs,PaBQs,-15,BZQMk,LTnWh,-6,uGlVG,1,pVkXe,qnKoa,FmSlI,-1,8,5,Wwwfm,SfqfA,kYUEx,-222,GvKKB,UJmrL,isbOK,nuQAU,lRPPQ,XvPKP,73.0,kLrpE,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,7,wErgg,UFtAK,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,NzAJE,SjgHC,DRDBU,6,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,JaVAb,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,25444,1,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-3,-39,-38,12,ydMEp,EPlyp,jtquj,CkZDJ,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-22,LmNrE,oDbUN,EllfI,rwBXb,ZMvcW,WzlYC,pbgoW,QSMjv,snuwx,-3,LqXvR,VtZKo,WPMvl,cPSco,RoEUF,KBgig,PmBlW,QQsQe,1,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,52,C
49391,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,3,sEJgr,umyco,szzwl,PtNnh,luogl,AxNUU,BlQQe,15,-4,vVkai,BgWYr,nJdsI,gKnTc,tMJrv,wgtsb,QZujc,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,OCLak,-360,CTRdu,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,pMOIs,RBSxg,-29,BZQMk,LTnWh,3,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,10,5,Wwwfm,SfqfA,kYUEx,-5002,GvKKB,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,jCINF,uaNFE,wxvvO,mqJKa,tpCDL,meCtA,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,7,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,0,BEsCs,OeoNx,fQayG,anLCX,57134,-3,oQfmb,CEPVv,cgJgO,SwaTL,qfpHO,-9,-39,-38,26,ydMEp,emxfz,WYBqR,OnSaH,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,7,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,-6,C
53856,NdMeQ,lEOwR,gJLrc,EPKkJ,qKiiE,7,XuMYE,-5,sEJgr,yYwlq,WZZCE,ntkLk,luogl,jCILD,hnjLj,15,-4,IxvKg,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,oPlwY,wHGYn,LEjDm,GFeFA,MkVsY,YvWcD,qndbw,JWnoV,oQHiZ,uDkol,-470,JHDCj,MKAew,apDeO,5,eGnUD,XQPpS,WgUEX,uJYGh,cfCfT,RBSxg,-8,ZqeVm,KowIS,-3,uGlVG,1,LgDVI,otpHT,FmSlI,-1,51,5,puWAX,SfqfA,UvhqX,-7338,JFnIv,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,2073.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,DhHxW,1,7,wErgg,EiZnB,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,xECfz,ZCElS,ZGQzq,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,pfosn,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,mNtwD,0,BEsCs,XdlZk,NSmSo,anLCX,6068,0,qRtXz,qEUbH,fCAsd,IpfgT,qfpHO,-9,-449,-407,5,EpPuf,iKGGB,jtquj,MdSAL,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,KccAH,KYiZb,kuVnA,-280,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,PLMen,2,EmIqz,VtZKo,yiodk,cPSco,fhqPC,KBgig,PmBlW,HXMHR,-2,laFxs,rsbwI,jqrBN,AmPtx,LSPRW,jSoky,herus,mORJu,-126,C
39799,RslOh,VgxgY,gJLrc,EPKkJ,YXkKd,7,zfhKi,35,sEJgr,umyco,szzwl,PtNnh,luogl,AxNUU,PzuqE,15,-4,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,Rvdbg,CsslN,hNitz,sgcNq,cgHfx,MkVsY,AVtcD,HbWpd,wHhKX,oQHiZ,AnCSs,-640,JHDCj,MKAew,tlxXC,0,eGnUD,XQPpS,MHzGi,GJSmz,pxgzJ,PaBQs,-78,BZQMk,LTnWh,-3,uGlVG,1,xvAqr,qnKoa,FmSlI,-1,63,5,puWAX,wffsL,kYUEx,-3094,xHuly,UJmrL,fbSaL,zNlga,lRPPQ,CuAqg,2393.0,uZwXK,STysq,TFlGA,pTmLW,QFawF,fMaDH,4,-2,wErgg,uaNFE,rDezK,mqJKa,tpCDL,YCAXg,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,lhohM,ACTli,MIxlm,QuAbf,xLvCG,XOofX,HTFri,0,zowPw,OeoNx,fQayG,anLCX,17526,-1,qRtXz,gNglV,cgJgO,IpfgT,qfpHO,-9,-109,-515,75,WezRN,emxfz,jtquj,ssrfR,Rfxbq,cDZvm,Bvlkz,-13,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-352,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,-3,EmIqz,VtZKo,alLXR,cPSco,ZHiRw,KBgig,PmBlW,HXMHR,346,BugTv,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,100,C
1846,eApXN,boDkI,gJLrc,FfIfJ,qKiiE,7,XuMYE,11,sEJgr,umyco,szzwl,CtEHo,luogl,ozQiz,hnjLj,1,-10,DYJcq,prPlH,nJdsI,cdEkx,tMJrv,OIjLg,QZujc,oPlwY,wHGYn,LEjDm,yAmsJ,MkVsY,YvWcD,qndbw,wHhKX,Vhnwg,uDkol,-10,JHDCj,MKAew,apDeO,0,arunY,CxZzU,KileP,GJSmz,pMOIs,RBSxg,-36,BZQMk,KowIS,-3,gHGPW,-1,pVkXe,otpHT,FmSlI,-1,24,5,puWAX,SfqfA,UvhqX,-14232,aWbxA,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,kLrpE,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,7,wErgg,uaNFE,wxvvO,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-8,vaCVn,CnGTe,PYYkV,WTFdO,JnCst,WZyLQ,Butva,ACTli,MIxlm,QuAbf,bCFpG,tmFea,HTFri,-50,BEsCs,OeoNx,NSmSo,EIlKj,18014,-2,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,-9,-179,-164,33,ydMEp,EPlyp,jtquj,SKfGh,Rfxbq,cDZvm,zxpQm,-19,PSJTO,RLKqB,raiPv,KYiZb,kuVnA,-118,LmNrE,VFwvJ,EllfI,HZmpt,ZMvcW,TrgOG,YRMQv,QSMjv,snuwx,-3,XRGkA,VtZKo,GUusz,cPSco,RoEUF,HvZNU,PmBlW,HXMHR,10,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,Rrpos,-50,C
8239,UgFtF,boDkI,gJLrc,EPKkJ,qKiiE,11,zfhKi,3,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,8,-22,LOJwt,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,CrylM,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,HbWpd,wHhKX,Vhnwg,uDkol,-10,JHDCj,MKAew,DiWKO,0,eGnUD,XQPpS,bhziT,WQPIf,pxgzJ,RBSxg,-386,IxPtH,KowIS,-12,uGlVG,-1,wRawA,otpHT,FmSlI,-1,61,6,puWAX,SfqfA,UvhqX,-10952,xHuly,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,2593.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,4,-2,wErgg,PnGRl,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,wOAjM,5,VqCBw,-8,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-50,BEsCs,XdlZk,fQayG,anLCX,5370,2,oQfmb,mBHLg,fCAsd,IpfgT,qfpHO,3,-549,-497,33,ydMEp,emxfz,jtquj,EFJYk,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,KccAH,tTGuP,kuVnA,-28,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,WPMvl,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,4,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,-5,C
69347,jPUAt,boDkI,vURog,EPKkJ,YXkKd,7,XuMYE,-9,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,1,-10,KqsuN,BgWYr,JOoRM,gKnTc,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,CidRw,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-410,JHDCj,UKcAr,apDeO,5,arunY,CxZzU,CRlHD,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,3,gHGPW,-1,pVkXe,qnKoa,FmSlI,-1,7,5,Wwwfm,SfqfA,kYUEx,-17938,HEUCs,UJmrL,fbSaL,nuQAU,kSOrq,XvPKP,51025.0,kLrpE,RlTAX,ZGlWu,AZLma,QFawF,fMaDH,4,16,jCINF,EiZnB,wxvvO,Fgqgx,tpCDL,meCtA,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,Sngwu,CnGTe,iYIcl,kePtr,PNOcZ,GiVsc,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,-10,bVPOI,OeoNx,fQayG,anLCX,285282,-3,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-11,12,ydMEp,EPlyp,WYBqR,rvsEG,Rfxbq,ZttwF,zxpQm,-19,eTuGE,BSkcT,KccAH,waOcH,pIlJC,-10,LmNrE,oDbUN,EllfI,rwBXb,cBSdH,WzlYC,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,-6,C
40761,UiYTp,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,3,QqETe,umyco,szzwl,PtNnh,luogl,jCILD,BlQQe,15,2,vVkai,FQLhG,nJdsI,gKnTc,PHMVg,wgtsb,wrkXp,oPlwY,wHGYn,LEjDm,KjEyN,MkVsY,AVtcD,QnUXn,JWnoV,oQHiZ,AnCSs,-780,JHDCj,MKAew,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,-3,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,8,5,Wwwfm,wffsL,kYUEx,-15000,GvKKB,UJmrL,fbSaL,zNlga,lRPPQ,CuAqg,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,-2,jCINF,KyiVl,mBCmb,mqJKa,tpCDL,OlWCV,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,5,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-10,bVPOI,XdlZk,fQayG,anLCX,29102,-1,oQfmb,CEPVv,cgJgO,IpfgT,qfpHO,-9,-19,-20,5,EpPuf,EPlyp,TfhFg,OnSaH,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,ZHiRw,KBgig,bDmcq,eYosz,-2,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,100,C
34647,VFAuL,boDkI,gJLrc,EPKkJ,YXkKd,11,XuMYE,-5,sEJgr,yYwlq,WZZCE,ntkLk,hrnJO,AxNUU,hnjLj,1,2,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,jznhi,MkVsY,YvWcD,HbWpd,wHhKX,Vhnwg,uDkol,-10,CTRdu,UKcAr,tlxXC,5,eGnUD,XQPpS,QcWPS,uJYGh,cfCfT,RBSxg,-8,BZQMk,KowIS,-6,gHGPW,-1,xvAqr,qnKoa,FmSlI,-1,7,5,puWAX,wffsL,kYUEx,-5416,HEUCs,UJmrL,fbSaL,jeYmi,kSOrq,CuAqg,-7.0,uZwXK,STysq,dgoxN,pTmLW,QFawF,fMaDH,4,7,jCINF,BPMYJ,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ODGAT,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,JnCst,WZyLQ,MRwGf,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,-10,BEsCs,XdlZk,fQayG,anLCX,2892,-1,eVRDd,yTzPd,fCAsd,IpfgT,qfpHO,9,-9,-722,5,EpPuf,EPlyp,jtquj,iNmvL,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,raiPv,zVFte,kuVnA,-16,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,XRGkA,VtZKo,WFVfH,cPSco,ZHiRw,KBgig,PmBlW,HXMHR,235,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,25,C
