"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-1.00053682762724,-0.173288453281051,-0.418224828149252,-0.0320842286031441,-0.397952895579647,0.356716922683961,0.358268278806777,-0.876973474333337,-1.50232666682135,0.66482476433922,-2.85871351835859,-1.81175072073799,2.26088132633422,-2.36961606433819,-0.956208240002956,2.35734808436984,0.655595389183675,0.00952610695929152,-1.11373738529636,-0.859208721067864,-0.500713403988775,0.72372827088862,1.91431897451723,0.220676143829923,-2.06862115504061,-0.63498985415617,-1.46482553366542,-0.429942842907484,1.13215724682644,0.439542634890482,-1.39673628857862,-0.073580524647091,"2018-01-11169238",238,169,0,1,0,-0.669277175496993
-1.68975798900631,-2.50168072519066,1.98578386746719,-0.118634115377158,-1.39435187180136,-0.0615510645697966,1.48336087794692,-1.33157151731326,0.254679610776833,0.472917564244443,1.5175162617819,1.06466671918252,-0.975667003848685,-1.01944866964495,-1.757635118048,0.181268639027304,1.36506099744138,0.937520246345604,-1.05073704380181,-1.61120534562398,-0.839425020403665,1.4439727051364,0.33872944590483,0.0154844724682033,-0.424256985167298,-1.23763785400358,-0.537766390491417,1.07068553011335,-2.82137157858567,-3.07931634627516,0.827721084436193,0.508801500219246,"2017-12-18184236",236,184,0,0,0,-2.02775937858334
-1.53283334660425,-0.646361995649332,1.55324346035615,1.36336807009548,-2.03595541179176,-0.474232052220572,1.73797736996329,-1.52865903972502,-0.0163186330645605,0.742453939008412,1.09158550073769,1.32664238375883,0.0435000767118564,0.35291878684443,-0.135112703763411,-0.491305165557825,-1.33115222132364,-1.69195312533337,-0.0895779876670296,-1.07935385983366,0.175422000215729,1.72203934704193,0.500257989108862,0.071488059779256,-0.546449283498134,1.28842607989784,-0.17755794076627,-1.68855154227957,-0.330904155115276,0.944179929831516,1.86716598223906,-0.073580524647091,"2017-12-28211236",236,211,0,0,0,-1.30875965157959
-0.353705119737259,-0.622275079993247,2.86879587161209,1.47953206273152,-0.419803239220135,1.43552847956788,1.40703397361527,-1.20227845284221,0.122143852477596,0.652110097892616,1.20313879529689,2.16171099632811,1.0365039419964,-0.135170234139146,0.321630916539766,0.367704391640548,0.399610232365391,-0.630414249654105,-1.56984700050434,-0.416240214312545,-0.429709616195238,0.148998197689412,-0.102910102776034,0.0888006441470757,0.193560566121287,-0.684010709661392,-1.24613592009947,-0.187281016498318,-0.682015160746638,0.238086063642844,1.50336026800806,0.508801500219246,"2017-12-30162236",236,162,0,0,1,0.456989015426255
-1.33969869324615,-0.976775131681878,-0.201263528077559,-0.0214391632317865,-1.7105262714473,-1.31078760001705,1.4413875298171,-2.4006709577514,0.639355813523148,-1.28639987879384,1.75082256646926,1.92605575225652,-0.203707356786247,0.540904537394799,-0.799882792533088,-1.16765165859263,-1.15897190004841,-2.11968755794073,-0.960424054258533,-1.24312625100825,-0.847968581765482,0.910768024362044,-2.00758481673318,-1.28802069935922,1.0160396873296,0.899897124787784,-0.712748286349404,-1.6789957264726,-1.42948100629206,-0.789387182762316,1.44372051291498,0.508801500219246,"2018-01-06160236",236,160,0,0,1,-0.336382626016584
-0.923143198406154,-0.938183523724475,1.25709970193366,1.07192865180208,-1.5052787242396,-0.920001964489906,-0.335442161081114,-1.47809900538083,1.26581829950494,0.396610770788109,0.94318428535125,1.86237573998434,1.04490389660903,0.130918168882912,-0.869187512604755,-0.700370393448592,-0.190214447700093,0.338698427893477,0.794272957109971,-1.34664643978539,-0.600050667678021,1.31298863922051,-0.793553969692058,0.0358445037278626,0.973602866735974,0.352968926025997,0.69838772759862,0.147500403164464,-0.135291106893018,0.872768991868162,1.39296170860089,0.508801500219246,"2018-01-13103236",236,103,0,0,0,-1.16669167876416
-0.619658027983382,-0.652649927119577,1.7702935061551,0.260298790442735,-1.40841673839216,-0.26061551444287,0.981501539368567,-0.494132035509937,-0.0145741453057502,0.94922593336044,1.35187652137582,1.24897603214339,-0.481927853481107,0.267145820813844,-0.072875214392659,-0.377071743781665,-0.0274469189527016,-0.195747413409783,-0.229065923251216,-1.13510168727267,0.108691225082015,1.73143328426984,1.11645946873906,1.12833049780062,-0.156667863576855,-0.327876289324309,-0.688632383949843,-0.163515668806206,-0.614620699263034,-0.00227948313834204,1.06683618644105,0.508801500219246,"2018-01-1783236",236,83,0,0,0,-0.958091888962818
-0.684635179954328,-0.911619217002541,0.952367796751613,-0.705634625546344,-1.60011859865064,-0.0831194750705709,0.691351129840948,-2.73523875037438,0.640991392317078,0.819514129924452,1.83805477211762,1.39019125290974,-1.17029676560539,0.335923524225367,-1.03672673688381,-1.04520488043324,0.787308586788472,0.737775420062595,-0.301522456354108,0.00517405996170472,1.05986760781184,1.07516019902386,0.136110308376966,1.14900735014226,1.04481434626936,-0.798128085837516,0.101834188345869,1.04151765835613,-2.25602580199936,-1.16493048955532,2.32697225752216,-0.655962549513428,"2018-01-20190236",236,190,0,0,1,0.343678241000001
-0.116108361718802,-0.806022259010208,1.59053074777093,-0.731963452845915,-0.87375235069209,0.780306607589662,0.933059432827072,-2.19901424667327,-0.0582232813697281,0.310502501275748,2.43991654339167,1.98681368226439,-1.28356352201367,1.03960706194813,0.119264247181292,-1.21938448075853,0.492537204134948,-0.0903755362936602,-0.976486641326091,-0.0986128352274466,0.677725915941193,0.823939477728761,-0.000955578774236484,0.164814770707155,0.160138617434843,-0.41910954818125,-0.689787946589407,-0.0535325571722556,-1.79427605395893,-1.50776563295307,1.12712197754843,0.508801500219246,"2018-01-24230236",236,230,1,0,1,0.492552883517555
0.905803618581213,0.696570604198133,0.513187809748019,-0.42575042574443,-0.320100169487653,0.828306575591292,0.00712696146906372,0.681906464174197,-0.0867325026020009,0.912777988593303,1.15711331012911,0.474289477666414,-1.35733039615737,1.74088132806665,0.991326296441105,-1.55879838536297,0.111803872686707,-0.473124932092085,-0.880736122308583,0.64873316843001,0.751868049653632,-0.17611546912461,0.688707956180232,1.34029064443295,0.619127653394912,0.0153077884550618,-0.00520410262933996,-0.00636378466034987,-0.201342266033001,-0.674467997337837,-0.591803664886512,-0.655962549513428,"2017-12-20118237",237,118,1,0,0,0.708120679842911
1.53805580504484,1.15205705575625,0.942341343859982,-0.688822026442388,1.11402497587454,0.643071679641521,0.464217738360143,-0.544863823686299,1.38938960298492,1.3049438558474,1.19323761530643,0.828024406387671,-0.898425603024309,1.30411898705542,0.754473937071431,-1.14812200061506,0.949381835301906,0.664747094791253,-0.72054294628612,1.18947753235382,0.773033164190992,-0.892830179899857,0.347703253860609,1.8952005061366,1.59314441214062,-1.25108628665967,-0.199886435856814,1.36096382528975,0.721486281897924,0.0756018903415326,-1.17032299689599,-0.655962549513428,"2017-12-2885237",237,85,1,0,0,0.855333989140408
1.5020939078277,1.72295177761375,-0.278116301072479,-0.817906609382075,0.99784508411035,-0.0680538704017431,0.134174756892123,0.367030944361464,1.6233254114414,1.60038248506564,1.49819395901264,1.09923530622881,-0.986851279081174,2.21133305084047,1.58215065426905,-1.77209799391944,-0.287807890417451,-0.230470037678818,0.175231140043573,1.68963021060377,1.0444049830681,-1.36160442246073,-0.320845438844966,2.10054699294379,2.63636525405628,-0.0388595097430609,1.25349560821863,1.07887948094425,0.510348388578661,-0.180202291005767,-1.133749935677,-0.073580524647091,"2017-12-3067237",237,67,1,0,1,1.34496072041014
-0.0224336634844994,0.0101162172225315,-0.729030931407428,-1.25047341433645,0.0963067688068329,-0.584187599454152,-1.09489155430389,0.341169724489444,0.318623016627049,0.809592254850074,-0.122299166092864,0.0695126261250528,0.293947954239374,-0.363426863520908,-1.10966755612077,-0.234051905160405,1.38594121185594,1.19543261651423,-0.720075910787512,-0.796707866807326,-1.00200545436581,0.123656134887065,1.11368186151465,1.40984701243599,0.168850672012256,-0.606522121500137,0.146930189185929,0.860699282232399,-0.0396469719204001,-1.04609634796345,-1.32431483360752,-0.073580524647091,"2018-01-0410237",237,10,0,0,0,-0.657800458869198
0.850894588666313,0.948343972576259,0.532125734553701,-1.17688064364922,0.675470008196401,-0.336294610969533,-1.0810538147163,-0.276528249480449,-0.686986951939245,1.35767071440717,1.17718120175523,0.675083826786536,-1.11833641478312,1.10986521206436,0.0985235556770572,-1.32765193553071,0.9756079769531,1.01402275553056,-0.228357586078327,1.27972590205696,0.80606489788218,-1.00266375847088,1.79843148251182,1.79795547928999,-0.18789842418688,-0.517072700128384,0.0237029945271387,0.625958848765856,1.23168120692642,0.734622832117626,-1.13288373159549,-1.23834457437976,"2018-01-1151237",237,51,1,0,1,1.10500926170536
0.992054479019106,0.904683265337596,0.448407562760711,-1.08804007774367,0.793434772296201,-0.163797452243208,0.6074992655477,-0.346906797499189,0.146842280847713,0.76323421521049,1.57918949415029,1.39199176572985,-0.71908657204453,1.74546811769395,0.438377821357858,-1.90024167056296,1.14389797542585,0.550719900984273,-1.20073785688407,-0.231813637570058,-0.477580068609087,-0.153235239661738,0.873990696914268,1.37445805321353,0.419719688858171,-0.740573235244341,-0.490634486902139,0.499786733659287,-0.468299034223766,-0.992756749403071,-0.502949551618198,-0.073580524647091,"2018-01-1752237",237,52,0,0,0,0.539087655497736
-0.302422720389352,-0.13004510593525,-0.312229865255955,-0.83022059920198,-0.0946061461994389,-0.49263765469228,-0.541381970800232,0.212828206918926,0.343743640353921,1.18613757434683,-0.0697128990324141,0.344318368526676,0.584306385349492,-0.457159225666665,-0.754211940135628,0.10256672280643,1.03490186242536,0.951404549282982,-0.455733818575517,-1.25816764595878,-1.41425335408075,0.366292906398901,1.4469947284436,1.73614113725725,0.116599541760868,-0.274456126273747,0.299459908895362,0.581476317542144,0.014394274583935,-0.636892241885691,-0.87388871122628,-0.073580524647091,"2018-01-2010237",237,10,1,0,1,0.0184057662404829
-2.64601752864382,-3.23486381111806,0.835185578853039,-0.034327677237123,-2.01461248845574,1.06263575416705,-0.372089090470203,0.325622656824447,-0.147964022936249,2.01056523410804,-1.90904210431093,-0.770349109858203,2.04583485192837,-3.28073595590587,-1.97452085702385,2.82640769995763,0.340893884738636,0.43490848001249,0.00404140091752692,-2.29739129708591,-1.44317002330536,1.81777058234751,1.84204622867871,1.86941743383629,-0.246455725330678,-1.0433827156379,-0.0399885763860966,1.21567293787134,-1.53864889431509,-1.51650651724274,0.654830249582786,-0.655962549513428,"2017-12-18220235",235,220,0,0,0,-2.87920355499919
0.414548717826258,0.54448411896771,-0.602999006411141,-0.729344128168874,0.530347976810123,0.570015217424273,-0.507594210056717,0.359262661660738,-0.231041132224499,0.829698114491739,-0.957764616503673,-0.734713960293468,0.576466427711033,-0.35456803100263,0.0662727823537447,0.466868725547873,0.306807827582121,-0.176182343388222,-0.781846697387687,0.138992943830569,-0.0378450987010817,-0.237129414358937,0.93575161049228,0.864326158874281,-0.18973551598747,-0.470330057459142,-0.763657719503633,-0.0606945779814295,0.937734436728283,0.36537349667775,-1.14931267276949,-0.073580524647091,"2018-01-1389235",235,89,0,1,0,-0.161824905635156
0.519225513960837,1.16107062517308,-2.64017350420303,-2.17304889742117,1.15247735772352,-3.4949965172124,-1.76299939526173,0.617417899409859,-0.427558668417829,0.973204844391451,-0.715698306527038,-1.16826244310315,-0.367938995711387,0.821911320403485,-0.0310761027640192,-1.07274170594841,-1.11580179045018,-2.08224256725567,-0.976920854206067,0.765583674657224,-1.16567146074639,-2.28123467863128,1.23107231420936,1.08200892906729,-0.308711382336189,0.72834342572804,-0.532463494310714,-1.34286425015888,0.57268268438591,-0.0851219381410259,-1.12675951677364,1.09118352508558,"2018-01-1596235",235,96,0,0,0,0.136983969878886
-1.44669604041273,-1.69216510570731,0.503533181415711,0.362113311635662,-0.0232706633770078,1.03762086717141,0.111140507143835,-0.635603162322604,0.0280611355195776,1.39389085951951,-1.51332694426387,-0.518337332136404,1.85045954396083,-1.78473413322897,-0.809783466829039,1.69051264611773,-0.0916819615476544,0.108349674925341,0.309270328144001,-1.20483906386146,-1.14821999721434,0.564521756795816,0.568159802640927,1.08627000155022,0.493708561126924,-1.02768042528668,-0.708570151283218,0.653082343414461,-0.237211714954853,-0.107074090010437,0.262186064113077,1.09118352508558,"2018-01-20156235",235,156,1,1,1,-0.591752652348977
-0.887757641318488,-0.747408953446296,0.638799020750736,-0.144891460679956,0.622523931157662,0.407173207962463,0.335529352298985,-1.05678562826181,-0.484663753797777,1.77900244735371,-0.632341951334828,0.282584714185484,1.49488946520795,-1.07663064699868,-0.651007676276437,0.898713869818867,-0.328857503436711,-0.654268804415087,-0.340376050419399,-1.34275107470653,-1.072302265631,0.822191224284874,1.77780774887059,1.67466543258078,-0.358551130377376,-0.696984177830814,-0.514051261585332,0.390010277222658,-0.0754650073942036,0.348308279635805,0.596311685054083,1.09118352508558,"2018-01-22157235",235,157,1,1,1,-0.246047087119151
-1.14635971092658,-1.58864609990697,0.0707724235312373,0.219595285256079,-0.627436511073156,-0.275116898208458,0.3281062625748,-0.276630691858471,1.14346440593152,0.258578798142244,1.14892233395518,1.00518841499992,-0.534936657968423,-0.0148652947715698,-0.79253713095867,-0.471526022229396,0.0376865158463765,0.527933309692928,0.670522286317107,-0.936207208588049,-1.18379626298765,0.138802551532955,-1.71606862578787,-0.216257147702807,1.8371195171859,0.729195421948942,1.5361079241787,0.375337758212746,-0.5639356083952,-0.520748997760878,0.293124424034213,-0.073580524647091,"2017-12-3016233",233,16,1,0,0,-1.42521431380548
0.656347146488962,1.19974642364856,-1.24765970418175,-0.494345911355621,0.875489517036436,-0.526102386459022,-0.21649591091765,-1.01395037587096,-0.938978208699418,-1.45914210932963,0.102787659023623,-0.251227215660563,-0.521655331129843,0.588244616723219,0.0719907312611051,-0.686981847668627,-0.0455011469009871,0.418033711827061,0.660714540846344,1.03801173704784,-0.11003742674516,-1.60165306840977,-1.63326485237772,-2.39098661398243,-0.590592479744997,0.8918841003302,1.60060221371709,0.230122740709446,0.94582029354964,-0.115167329646284,-1.80938911924886,-0.073580524647091,"2018-01-0478233",233,78,1,0,1,1.13553680468074
1.65123945476842,1.56928603662742,0.269832823624578,-0.160594325202349,1.56921566891825,0.37085700217643,-0.819139497304786,-0.755227380593856,-0.890830346556249,-1.08300983316299,-0.181953775535394,-0.740292231783025,-0.749447561841548,0.338073465800675,0.383751418148543,-0.190150085456058,1.76681076122363,0.910873064938865,-1.7446350358583,1.60324737421833,0.599162422314815,-1.70072975011044,-1.16550511268271,-1.51405612524023,-0.235870367046991,-1.00144975548108,-1.04380205711989,0.330271028642756,-0.0711055754450893,-0.615213921432531,-0.695354425538843,-0.655962549513428,"2018-01-06146233",233,146,1,0,1,2.0265608279167
1.16306128702247,1.38368507258329,-0.819504549500041,-0.326580437569502,2.30955851989581,-0.244767573613334,-0.0181154131447167,-0.853915829068174,-0.053580891592752,-0.723734731451157,0.420549528850828,0.0553817882082764,-0.69993467552772,0.997441360159981,0.55961210145999,-0.864352801320889,0.340316346893127,-0.267505017162332,-0.973831865031064,0.901151572003508,0.327356323790015,-0.952055119861768,-1.07785023854322,-0.875221762067685,0.331644259104184,0.413392068434448,0.427128637534285,-0.137270458746223,0.304394684604291,0.449941751525418,0.112758985418347,-1.23834457437976,"2018-01-11151233",233,151,0,0,0,0.709202072595074
-0.595169688449808,-0.0894490899486999,-1.45826607674605,-0.346662957584491,0.887197568144455,-1.01468747025345,1.29104416589201,-1.19777098820927,0.297479824990267,-0.910530448382735,-0.434120327925792,-0.571647515885246,-0.0687620859342495,-0.262740502664002,-0.658398963078024,-0.080064847163653,-0.0225057618300129,0.755913563924689,1.09127456701284,-0.0439168535891763,0.228213457877067,0.295637078534654,-1.30616955238956,-0.893977061799489,0.617850039551774,0.626563957179073,1.41832049925065,0.403546192647295,-0.751860329920555,-0.952528587683716,0.0469824723087053,-0.073580524647091,"2018-01-13145233",233,145,0,0,0,-1.2164488267276
-1.25482433463547,0.342388733953482,-3.28673067384595,0.219971653283489,0.18136934420387,-1.33689009079511,0.134604500357576,-0.81983589440299,-0.39103460365705,-1.74906097768169,-1.36115680912158,-2.56048084824261,-1.2607786451269,-0.0783286256982412,0.627890253920325,0.486508091493535,-2.28493807938109,-2.65296049326056,0.240207453787378,-0.659930346790195,-2.17331592122675,-1.26516978560541,-2.24236206737626,-2.38572671421791,0.148806057389956,2.9953030204461,1.07461391459551,-2.76556292209571,-0.160729212453005,-1.05022555185929,-1.11786952751612,-0.073580524647091,"2018-01-18122233",233,122,0,0,1,-0.773609773807506
